,업체명,업체명_r,업종
623766,에스디아이앤디(주),에스디아이앤디 주,생활서비스
77354,시외버스천도영업소,시외버스천도영업소,교통/자동차
102044,기홍상사,기홍상사,생활서비스
115839,북부상가,북부상가,쇼핑몰
10903,산오징어양푼회무침,산오징어양푼회무침,외식
935328,종원식육식당,종원식육식당,외식
935482,복수브랜드육진판장3호점,복수브랜드육진판장3호점,생필품
41594,진주수정동우체국,진주수정동우체국,세금/공과금
538173,새한가구사,새한가구사,생필품
202953,쎈수학러닝센터덕소학원,쎈수학러닝센터덕소학원,교육
31884,민들레휴게소식당,민들레휴게소식당,외식
332991,자양우성7차아파트경로당,자양우성7차아파트경로당,생활서비스
317451,메디케어요양원,메디케어요양원,기타소비
603176,아주메디칼,아주메디칼,의료/건강
529671,강원도장애인복지회,강원도장애인복지회,기타소비
350489,고려통운강서지점,고려통운강서지점,생활서비스
801659,운동화빠는날성서점,운동화빠는날성서점,생활서비스
534424,삼성전자우성사,삼성전자우성사,생필품
626600,엠비즈테크(주),엠비즈테크 주,기타소비
685778,양선생,양선생,외식
89280,정성공인중개사,정성공인중개사,생활서비스
710608,성우블라인드,성우블라인드,생필품
155435,한커뮤니케이션,한커뮤니케이션,기타소비
554944,성산정공,성산정공,통신
73968,오산배전반,오산배전반,통신
15290,기공무술관,기공무술관,취미/여가
604272,장인명가보쌈족발,장인명가보쌈족발,외식
936039,닭을품은조계찜,닭을품은조계찜,외식
825578,한솔디자인,한솔디자인,기타소비
281460,청솔마트,청솔마트,대형마트
119450,선광여행사,선광여행사,여행/숙박
96440,세원문고,세원문고,취미/여가
639318,화천공인중개사,화천공인중개사,생활서비스
169566,팩트로닉스,팩트로닉스,통신
800126,돌핀식기세척기안산시흥영업소,돌핀식기세척기안산시흥영업소,생필품
904869,최지원의e좋은나라치과의원,최지원의e좋은나라치과의원,의료/건강
966137,휠프로,휠프로,교통/자동차
715705,엉클소세지,엉클소세지,외식
184449,LG전자스토아,LG전자스토아,생필품
848203,청명이비인후과의원,청명이비인후과의원,의료/건강
579406,슬기로운어린이집,슬기로운어린이집,교육
786094,서진문화,서진문화,생활서비스
783415,배드민턴마을,배드민턴마을,취미/여가
744121,빠삐타숑3D멀티방,빠삐타숑3D멀티방,취미/여가
955934,유나커피,유나커피,카페
159909,광식,광식,외식
263539,헬스포유,헬스포유,취미/여가
129002,에이스에비뉴,에이스에비뉴,생필품
302559,은영이네,은영이네,생필품
600388,웅진코웨이정수기영등포점,웅진코웨이정수기영등포점,생활서비스
151925,풍원종합가구,풍원종합가구,생필품
597931,빠담빠담노래연습장,빠담빠담노래연습장,취미/여가
580285,본죽율하점,본죽율하점,외식
664593,노스페이스우이점,노스페이스우이점,취미/여가
58131,삼천포여자중학교,삼천포여자중학교,교육
211914,거화운수,거화운수,생활서비스
8798,월드가구씽크공장,월드가구씽크공장,생필품
702365,힘센장어한마리,힘센장어한마리,외식
495645,창원메디컬동물병원,창원메디컬동물병원,취미/여가
100024,고릴라코리아,고릴라코리아,기타소비
107477,동명전기(주),동명전기 주,통신
600489,썬프라쟈이용소,썬프라쟈이용소,미용
853721,미래커뮤니티,미래커뮤니티,기타소비
485148,덕이이모네비촌치킨,덕이이모네비촌치킨,외식
664895,왕십리보쌈,왕십리보쌈,외식
107795,동아화물(주),동아화물 주,생활서비스
753683,오이도카클리닉,오이도카클리닉,교통/자동차
541242,서문삼계탕,서문삼계탕,외식
31443,바다며느리,바다며느리,외식
1779,인삼떡갈비본가장수마을,인삼떡갈비본가장수마을,외식
258427,돈가네생돼지김치찌개남부터미널점,돈가네생돼지김치찌개남부터미널점,외식
613922,약산가든,약산가든,외식
708475,성우보빈,성우보빈,통신
669858,신미치과기공소,신미치과기공소,의료/건강
719113,한방닭터,한방닭터,외식
752830,호프마당45번지,호프마당45번지,주류/펍
811253,통일회수산,통일회수산,외식
243186,나이스필링,나이스필링,카페
89120,대보전력(주),대보전력 주,통신
593114,부부꼼장어,부부꼼장어,외식
573601,우상카센터,우상카센터,교통/자동차
238545,짱인터넷,짱인터넷,취미/여가
455345,조마루감자탕신성점,조마루감자탕신성점,외식
473702,효정슈퍼,효정슈퍼,대형마트
166804,유기농피자맘씨,유기농피자맘씨,외식
652943,울산초장,울산초장,외식
726741,이영우세무회계사무소,이영우세무회계사무소,기타소비
403065,원덕렉카,원덕렉카,교통/자동차
510035,그라베음악미술학원,그라베음악미술학원,교육
487231,홍이네한우장터,홍이네한우장터,생필품
139640,장보고식자재마트경산점,장보고식자재마트경산점,대형마트
412635,다우전기(주),다우전기 주,통신
454231,렛츠고당구카페,렛츠고당구카페,취미/여가
611474,참존퀵서비스,참존퀵서비스,배달
587763,이대포생선구이,이대포생선구이,외식
649033,우면동콜밴,우면동콜밴,교통/자동차
882789,청당동이삿짐센터.포장이사,청당동이삿짐센터 포장이사,생활서비스
888751,분이침구,분이침구,생필품
114199,GS25안양제일점,GS25안양제일점,편의점
785882,흥창수산,흥창수산,생필품
725790,처갓집양념통닭효목점,처갓집양념통닭효목점,외식
72181,봉구식품,봉구식품,대형마트
257739,28페이지,28페이지,생필품
680389,위드락내수점,위드락내수점,외식
866274,가정독서실,가정독서실,기타소비
865946,대한축산유통,대한축산유통,생필품
241314,심소영앤틱갤러리,심소영앤틱갤러리,생필품
501258,와부읍퀵서비스,와부읍퀵서비스,배달
456305,지제의원,지제의원,의료/건강
166547,박선자,박선자,외식
918107,판교동열쇠/자동차키제작,판교동열쇠 자동차키제작,생활서비스
633157,삼룡동꽃집천안삼거리장례식장꽃배달,삼룡동꽃집천안삼거리장례식장꽃배달,생활서비스
840508,세이세이어학원,세이세이어학원,교육
369264,거꾸로가는가위미용실,거꾸로가는가위미용실,미용
336873,설악목욕탕,설악목욕탕,생활서비스
876631,칼라톡,칼라톡,미용
368287,북부사다리차,북부사다리차,생활서비스
462430,여우돈까스,여우돈까스,외식
255943,신길마트,신길마트,대형마트
59644,풍향유치원,풍향유치원,교육
53655,율량초등학교,율량초등학교,교육
720290,복지리고기백화점,복지리고기백화점,생필품
363361,만평축산물,만평축산물,생필품
801159,만화마트,만화마트,취미/여가
186088,빅터2002,빅터2002,외식
623956,KFC김해홈플러스점,KFC김해홈플러스점,외식
483368,신나종합상사,신나종합상사,대형마트
471257,영광시장약국,영광시장약국,의료/건강
90559,언양자동차학원,언양자동차학원,교육
961761,사거리함바식당,사거리함바식당,외식
66806,휴병원,휴병원,의료/건강
689464,언덕위에집,언덕위에집,외식
21106,투인전력,투인전력,통신
762568,폴메이저남빈점,폴메이저남빈점,생필품
125458,다이소사직동점,다이소사직동점,생필품
843308,이상영모피크리닝,이상영모피크리닝,생활서비스
968235,사이먼 커피,사이먼 커피,카페
37837,안양부림동우체국,안양부림동우체국,세금/공과금
755383,감실용음악학원,감실용음악학원,교육
836070,벨라에스테틱화장품,벨라에스테틱화장품,미용
472209,그린스포월드,그린스포월드,취미/여가
400921,남대문마트안경원,남대문마트안경원,생필품
942313,신문종합지국,신문종합지국,생활서비스
456709,예전고디탕본점,예전고디탕본점,외식
786361,탄벌대리운전,탄벌대리운전,교통/자동차
554107,남산한울안장의사,남산한울안장의사,기타소비
160793,균면,균면,생필품
220593,여분네분식,여분네분식,외식
340007,정은종합학원,정은종합학원,교육
349341,남영기업,남영기업,통신
182054,88양행,88양행,생필품
244324,진보식당,진보식당,외식
68799,수영약국,수영약국,의료/건강
329126,우진자동차정비,우진자동차정비,교통/자동차
126555,아테크디자인,아테크디자인,생활서비스
334440,충청체육관,충청체육관,취미/여가
837080,인주화원,인주화원,생활서비스
763114,월평양푼이동태찌게,월평양푼이동태찌게,외식
699356,별난치킨호프,별난치킨호프,외식
616533,도그앤독,도그앤독,취미/여가
435243,마산동재활용센터,마산동재활용센터,생필품
210255,을왕리콜택시,을왕리콜택시,교통/자동차
495022,링컨노래연습장,링컨노래연습장,취미/여가
397381,나노갈매기영도점,나노갈매기영도점,외식
171758,김윤경,김윤경,생필품
69725,계성복사문구,계성복사문구,생필품
275968,주연가요방,주연가요방,주류/펍
714728,예원스크린골프존,예원스크린골프존,취미/여가
56744,천포초등학교병설유치원,천포초등학교병설유치원,교육
244243,유일소프트웨어,유일소프트웨어,기타소비
944767,새벽별고시원,새벽별고시원,교육
316953,호세야오리바베큐오산점,호세야오리바베큐오산점,외식
636550,코스모스약국,코스모스약국,의료/건강
921504,프뢰벨산본지국,프뢰벨산본지국,취미/여가
903542,오봉산반점,오봉산반점,외식
958722,엘지정수기얼음정수기비데제습기,엘지정수기얼음정수기비데제습기,생활서비스
80432,대둔산산채보리밥,대둔산산채보리밥,외식
88654,울산매일신문,울산매일신문,생활서비스
389385,이삭토스트고잔점,이삭토스트고잔점,외식
153577,LG전자베스트샵우현점,LG전자베스트샵우현점,생필품
764975,놀부집항아리갈비옥수점,놀부집항아리갈비옥수점,외식
626585,엠마우스장례식장꽃배달,엠마우스장례식장꽃배달,생활서비스
564039,효정미술학원,효정미술학원,교육
705092,싸파리사우나,싸파리사우나,생활서비스
673419,남안동기사님식당,남안동기사님식당,외식
754809,이천전기공사,이천전기공사,통신
407871,인월한의원,인월한의원,의료/건강
750010,새로운어린이집,새로운어린이집,교육
333182,춘성여인숙,춘성여인숙,여행/숙박
103316,노매드시티,노매드시티,생활서비스
281854,솔잎야식,솔잎야식,외식
394360,메르헨공인중개사사무소,메르헨공인중개사사무소,생활서비스
480203,탄이네숯불돼지갈비,탄이네숯불돼지갈비,외식
893544,명품벼룩시장,명품벼룩시장,생필품
684368,맛뜨레,맛뜨레,외식
716549,베이직하우스광주용봉점,베이직하우스광주용봉점,생필품
167282,황금잉어빵,황금잉어빵,카페
737631,방화이지데코롤스크린블라인드버티컬,방화이지데코롤스크린블라인드버티컬,생필품
701797,불광하나로마트,불광하나로마트,대형마트
563168,피자빙고호계점,피자빙고호계점,외식
137683,이앤이텍,이앤이텍,교통/자동차
480391,선장렉카,선장렉카,교통/자동차
620130,삼전동중고자동차,삼전동중고자동차,교통/자동차
702925,연이네실내마차,연이네실내마차,외식
55928,우창동새마을금고,우창동새마을금고,생활서비스
501287,주엽동퀵서비스,주엽동퀵서비스,배달
122261,스톤컴즈,스톤컴즈,통신
23198,한국카렌다사,한국카렌다사,생활서비스
446694,연호상사,연호상사,교통/자동차
588428,펫앤펫,펫앤펫,취미/여가
314026,밀모식당,밀모식당,외식
408777,혜원유통,혜원유통,생필품
33081,열린식육점,열린식육점,생필품
486279,쉬미산월수산,쉬미산월수산,생필품
747267,안산주물럭,안산주물럭,외식
895951,서림사무기,서림사무기,생필품
963453,정동진해물찜.탕,정동진해물찜 탕,외식
698359,이든네이처용인동백지사,이든네이처용인동백지사,의료/건강
905653,록원제과,록원제과,카페
893353,할머니밥상,할머니밥상,외식
436361,마포면허교육속성,마포면허교육속성,교육
230412,광우인쇄,광우인쇄,생활서비스
820129,신안뻘낙지전문점,신안뻘낙지전문점,외식
474539,장군생고기뷔페,장군생고기뷔페,외식
901551,넥센터타이어송파대리점,넥센터타이어송파대리점,교통/자동차
293779,지아모헤어,지아모헤어,미용
664626,온누리팻샵,온누리팻샵,취미/여가
614930,한내화원,한내화원,생활서비스
79328,삼신인쇄사,삼신인쇄사,생활서비스
132405,예일음향,예일음향,통신
257034,광희꽃화원종합기획,광희꽃화원종합기획,생활서비스
268510,숙위홈진주점,숙위홈진주점,생필품
68849,태광익스프레스,태광익스프레스,생활서비스
559122,하재갑회계사무소,하재갑회계사무소,기타소비
474422,NII광주첨단점,NII광주첨단점,생필품
920916,풍덕천동컴퓨터수리,풍덕천동컴퓨터수리,생활서비스
869739,비원장모텔,비원장모텔,여행/숙박
657656,유경원미술학원,유경원미술학원,교육
301723,라인펌충주지점,라인펌충주지점,의료/건강
91855,안덕장의사,안덕장의사,기타소비
359172,강서네파,강서네파,취미/여가
643562,오현미미용실,오현미미용실,미용
474106,꽃의천국,꽃의천국,생활서비스
497929,연경건강원,연경건강원,의료/건강
431192,롯데슈퍼화성점,롯데슈퍼화성점,대형마트
547325,푸딩플러스,푸딩플러스,외식
136219,유알피시스템,유알피시스템,기타소비
620043,소파카페트전문,소파카페트전문,생활서비스
8539,삼원커텐장식,삼원커텐장식,생필품
414181,눈높이대교음성,눈높이대교음성,교육
391983,효가원룸,효가원룸,생활서비스
636709,오복침구,오복침구,생필품
258919,더스타헤어,더스타헤어,미용
410720,논현인테리어매니저,논현인테리어매니저,생활서비스
309088,애플보트,애플보트,외식
662314,르까프계룡점,르까프계룡점,취미/여가
504006,웅곡1구노인정,웅곡1구노인정,생활서비스
43587,놀부부대찌개 노량진점,놀부부대찌개 노량진점,외식
751378,험멜인천연수점,험멜인천연수점,취미/여가
782519,탐나도,탐나도,외식
254523,대호인쇄,대호인쇄,생활서비스
194009,흥아전기,흥아전기,통신
870258,세잔느어린이집,세잔느어린이집,교육
419154,진흥아파트노인회,진흥아파트노인회,생활서비스
743029,파리바게뜨학장점,파리바게뜨학장점,카페
921458,프로포즈레스토랑,프로포즈레스토랑,외식
675566,우리치과병원,우리치과병원,의료/건강
356171,헤레나화장품,헤레나화장품,미용
864352,하이데이타(주),하이데이타 주,생활서비스
864548,용강동에어컨설치,용강동에어컨설치,생활서비스
358210,Sinsaw,Sinsaw,생필품
322319,레포츠노래연습장,레포츠노래연습장,취미/여가
796193,본죽양산서창점,본죽양산서창점,외식
677207,SK공도주유소,SK공도주유소,교통/자동차
94163,자유시장번영희,자유시장번영희,쇼핑몰
811858,우망정미소,우망정미소,생필품
19625,푸드베리,푸드베리,배달
355775,칸투스,칸투스,생필품
329246,키다리통신,키다리통신,통신
842860,맘에든헤어샵,맘에든헤어샵,미용
636477,오수사,오수사,외식
137410,이벤처캐피탈,이벤처캐피탈,기타소비
965594,효성크리닝,효성크리닝,생활서비스
968386,CJ 푸드빌,CJ 푸드빌,외식
498825,박촌동전기출장수리차키제작,박촌동전기출장수리차키제작,생활서비스
678434,이노센트가구앤에이스침대서산점,이노센트가구앤에이스침대서산점,생필품
52478,천안용곡중학교,천안용곡중학교,교육
131695,열린정보,열린정보,생활서비스
338602,오성식어학원,오성식어학원,교육
632722,영풍대중탕,영풍대중탕,생활서비스
759098,풍경그래픽,풍경그래픽,기타소비
33191,스위스모텔,스위스모텔,여행/숙박
949355,호박세탁소,호박세탁소,생활서비스
875357,쮸쮸네미용실,쮸쮸네미용실,미용
132884,오일죤,오일죤,교통/자동차
956209,홍학정,홍학정,외식
804934,동우식육식당,동우식육식당,외식
341310,복지수퍼,복지수퍼,대형마트
507522,다예헤어갤러리,다예헤어갤러리,미용
637590,오성사무용가구,오성사무용가구,생필품
329882,삼일종합광고사,삼일종합광고사,기타소비
514942,노래하는호프스카이,노래하는호프스카이,주류/펍
185731,SK브로드밴드충청지사,SK브로드밴드충청지사,통신
491629,미래산업공인중개사무소,미래산업공인중개사무소,생활서비스
532560,삼남약국,삼남약국,의료/건강
393085,십정자동차공업사,십정자동차공업사,교통/자동차
569312,송림컴퓨터크리닝,송림컴퓨터크리닝,생활서비스
688090,페리카나치킨대송점,페리카나치킨대송점,외식
102147,깊은생각고등영어지점,깊은생각고등영어지점,교육
648354,동굴칡국수,동굴칡국수,외식
538455,일산병원장례식장백석화원,일산병원장례식장백석화원,생활서비스
903362,석정정보시스템,석정정보시스템,생활서비스
102022,기장운수(주),기장운수 주,교통/자동차
759701,서구중고가전제품판매,서구중고가전제품판매,생필품
280586,김앤김치과의원,김앤김치과의원,의료/건강
763664,가경목욕탕,가경목욕탕,생활서비스
685361,삼겹대가,삼겹대가,외식
208833,운수대통삼겹살,운수대통삼겹살,외식
945397,가자주류인천점,가자주류인천점,주류/펍
825945,다래장,다래장,여행/숙박
778283,맘스터치맘스치킨,맘스터치맘스치킨,외식
19481,일송정,일송정,외식
172489,케이티속초지사,케이티속초지사,통신
702803,여수굴세꼬시,여수굴세꼬시,외식
870577,지에스피우선번호안내,지에스피우선번호안내,기타소비
640218,유정피아노,유정피아노,교육
93011,케이티여천지점,케이티여천지점,통신
295436,보광부동산컨설팅,보광부동산컨설팅,생활서비스
45061,우리부엌가구,우리부엌가구,생필품
283098,아름다운꽃나라,아름다운꽃나라,생활서비스
305411,성수밧데리카센터,성수밧데리카센터,교통/자동차
936953,담바위,담바위,외식
42364,장흥용산우체국,장흥용산우체국,세금/공과금
553304,순풍건강원,순풍건강원,의료/건강
893043,서민돼지숯불식당,서민돼지숯불식당,외식
704913,새롬기술세탁소,새롬기술세탁소,생활서비스
453628,대신정기화물순천해룡취급소,대신정기화물순천해룡취급소,생활서비스
7845,박주석피부비뇨기과의원,박주석피부비뇨기과의원,의료/건강
710223,아리따움강릉대학로점,아리따움강릉대학로점,미용
96137,크리스,크리스,대형마트
91434,꿈을그리는아이들,꿈을그리는아이들,교육
611572,안천태권도장,안천태권도장,취미/여가
704464,가나안덕경주점,가나안덕경주점,외식
510820,배양에너지(주),배양에너지 주,교통/자동차
913788,클로버세탁소,클로버세탁소,생활서비스
127553,에네스티,에네스티,미용
846360,진아농수산,진아농수산,생필품
904861,이보영의토킹클럽두암외국어학원,이보영의토킹클럽두암외국어학원,교육
576298,샘골토속순대,샘골토속순대,외식
707154,국일플라워,국일플라워,생활서비스
940460,아베골프춘천점,아베골프춘천점,취미/여가
666094,태극검도관,태극검도관,취미/여가
378439,김태완아이봄치과의원,김태완아이봄치과의원,의료/건강
409322,현대자동차그린서비스검단불로점,현대자동차그린서비스검단불로점,교통/자동차
101985,기아자동차판매(주)남대구지점,기아자동차판매 주 남대구지점,교통/자동차
819513,중문공인중개사,중문공인중개사,생활서비스
902091,중앙미치과,중앙미치과,의료/건강
1581,아리수,아리수,주류/펍
721901,이승헌공인공개사,이승헌공인공개사,생활서비스
909123,훌랄라참바베큐치킨,훌랄라참바베큐치킨,외식
588690,SK텔레콤효자점,SK텔레콤효자점,통신
327212,사랑해맛집식당,사랑해맛집식당,외식
281688,예지미술,예지미술,생활서비스
790691,원조산꽃게탕,원조산꽃게탕,외식
221738,창평명품한우,창평명품한우,생필품
178593,김치호,김치호,생활서비스
321999,아구랑꽃게랑,아구랑꽃게랑,외식
440259,금강랜드공인중개사,금강랜드공인중개사,생활서비스
822746,이니스프리나운점,이니스프리나운점,미용
527279,분당동컴퓨터판매수리,분당동컴퓨터판매수리,생활서비스
766614,뉴푸드스토리블루,뉴푸드스토리블루,외식
803095,돈까방돈까스,돈까방돈까스,외식
915422,태인북북노휴제,태인북북노휴제,생활서비스
731419,이가수산,이가수산,외식
200049,유성튀김,유성튀김,외식
457768,돌고래분식,돌고래분식,외식
480761,초가산간,초가산간,외식
444045,문병엽세무회계사무소,문병엽세무회계사무소,기타소비
825350,결혼상담소행복한마을,결혼상담소행복한마을,기타소비
412628,다우소프트,다우소프트,기타소비
855601,에스에이치프로그레스,에스에이치프로그레스,생활서비스
819431,매스스쿨,매스스쿨,교육
823505,개인택시조합복지매장,개인택시조합복지매장,교통/자동차
530479,홍천청과,홍천청과,생필품
561665,소은숙국어학원,소은숙국어학원,교육
357626,신광어물상회,신광어물상회,생필품
507263,해성물산,해성물산,외식
263645,곤충시대,곤충시대,취미/여가
848185,신포우리만두팔복점,신포우리만두팔복점,외식
228347,곽재곤세무회계사무소,곽재곤세무회계사무소,기타소비
328499,금등공인중개사,금등공인중개사,생활서비스
259306,안면도굴유,안면도굴유,외식
622923,루쏘소서울역점,루쏘소서울역점,생필품
10690,메기수제비매운탕,메기수제비매운탕,외식
296724,가자주류분당서현점,가자주류분당서현점,주류/펍
242829,점암흑염소,점암흑염소,의료/건강
804552,정수사일식,정수사일식,외식
75001,소고디자인,소고디자인,생필품
698677,이잘하는치과,이잘하는치과,의료/건강
296389,기와가든,기와가든,외식
253671,평화육남매왕족발,평화육남매왕족발,외식
308059,성윤프라자,성윤프라자,생필품
908199,삿갓식당,삿갓식당,외식
567581,솔닮택견전수관,솔닮택견전수관,취미/여가
443639,다이써청과,다이써청과,생필품
173884,삼성종합커튼,삼성종합커튼,생필품
191602,제주가,제주가,외식
192095,산청식육식당,산청식육식당,외식
161592,전홍범,전홍범,취미/여가
436853,만수동용달,만수동용달,생활서비스
562844,처갓집양념통닭범물2호,처갓집양념통닭범물2호,외식
98743,가온여행사,가온여행사,여행/숙박
168905,KT다락전주서신점,KT다락전주서신점,통신
16544,해순네영양굴밥집,해순네영양굴밥집,외식
618599,양재이앤아이,양재이앤아이,생활서비스
225400,청평할인마트,청평할인마트,생필품
116633,비와이씨전주1공장,비와이씨전주1공장,생활서비스
357725,육각수,육각수,생활서비스
427029,기산골프존파크,기산골프존파크,취미/여가
42847,조천보건지소,조천보건지소,세금/공과금
578929,스무디킹신섹계충청점,스무디킹신섹계충청점,외식
725871,한국타이어안성총판,한국타이어안성총판,교통/자동차
462668,황등반점,황등반점,외식
944539,허윤희헤어클럽,허윤희헤어클럽,미용
622131,헤어메르시,헤어메르시,미용
598669,인쇄마트여문점,인쇄마트여문점,기타소비
826621,가양동런닝머신/헬스기구/운동기구,가양동런닝머신 헬스기구 운동기구,취미/여가
364983,백두산노래주점,백두산노래주점,주류/펍
951986,원봉전북지사,원봉전북지사,생활서비스
539431,양파수학교습소,양파수학교습소,교육
785630,호현,호현,외식
399419,평택연세내과의원,평택연세내과의원,의료/건강
954965,홍제동예스콜밴,홍제동예스콜밴,교통/자동차
14477,일영허브랜드,일영허브랜드,생활서비스
435042,마루야,마루야,외식
685089,경신전업사,경신전업사,통신
676147,윤영민정형외과의원,윤영민정형외과의원,의료/건강
220091,이츠야미원주본점,이츠야미원주본점,외식
646289,왕성이발관,왕성이발관,미용
192801,브이아이피세탁소,브이아이피세탁소,생활서비스
273919,농부와시인,농부와시인,주류/펍
820439,헤어샤이닝,헤어샤이닝,미용
527040,북성동모니터수리,북성동모니터수리,생활서비스
849370,종로청소,종로청소,생활서비스
9,우리집/육회비빔밥,우리집 육회비빔밥,외식
943473,서리원,서리원,외식
444931,제중제분소,제중제분소,의료/건강
848091,코스모화장품안골지점,코스모화장품안골지점,미용
886928,벽방가든,벽방가든,외식
746915,3P기획,3P기획,기타소비
765138,희원숯불갈비,희원숯불갈비,외식
951340,한영문화사,한영문화사,생활서비스
537897,새부산슈퍼,새부산슈퍼,대형마트
17806,활인당한약방,활인당한약방,의료/건강
544651,희망센터,희망센터,생활서비스
390132,씨유동두천중앙로점,씨유동두천중앙로점,편의점
421693,도림예절학교,도림예절학교,교육
287206,푸른반점,푸른반점,외식
286270,마쉐리미용실,마쉐리미용실,미용
316746,태양열쇠금고털보열쇠,태양열쇠금고털보열쇠,생활서비스
646360,왕십리원조중앙곱창,왕십리원조중앙곱창,외식
150091,트루테크놀러지스,트루테크놀러지스,통신
225062,벽산관,벽산관,외식
701135,더만족앤화사랑,더만족앤화사랑,외식
735216,루나리치반포래미안점,루나리치반포래미안점,외식
665881,미진실업,미진실업,생활서비스
402995,남영불갈비,남영불갈비,외식
328883,무한노무사사무소,무한노무사사무소,기타소비
558650,세명정보통신,세명정보통신,통신
559790,세안식당,세안식당,외식
739514,뮤즈건축공방,뮤즈건축공방,생활서비스
627058,전일반점,전일반점,외식
567391,짬다방,짬다방,카페
757922,이칠정육점,이칠정육점,생필품
754463,와바상남2호점,와바상남2호점,외식
573707,조은미소치과,조은미소치과,의료/건강
663829,흐르는물처럼,흐르는물처럼,주류/펍
482194,더데이화정점,더데이화정점,생필품
902180,59년보리밥칼국수,59년보리밥칼국수,외식
613797,야탑동열쇠자동차키,야탑동열쇠자동차키,생활서비스
456809,다산부엌가구,다산부엌가구,생필품
538447,봉일천꽃집,봉일천꽃집,생활서비스
942561,허규열내과의원,허규열내과의원,의료/건강
967884,주식회사 와탭랩스,주식회사 와탭랩스,기타소비
701127,벧엘주유소,벧엘주유소,교통/자동차
780198,종로빈대떡안양1번가점,종로빈대떡안양1번가점,외식
960466,경동택배부천오정삼정,경동택배부천오정삼정,생활서비스
963318,술마시는블루노래홀,술마시는블루노래홀,주류/펍
366176,부영카센터,부영카센터,교통/자동차
320061,유명갈비,유명갈비,외식
112589,명전엔지니어링,명전엔지니어링,통신
928204,한국방수(주),한국방수 주,생활서비스
554044,잉크충전스테이션예산점,잉크충전스테이션예산점,생활서비스
939011,신바람운동화,신바람운동화,생활서비스
708935,까까돈,까까돈,외식
735904,일산동구이사,일산동구이사,생활서비스
22755,금정양탕전문점,금정양탕전문점,외식
380969,중국해운,중국해운,여행/숙박
671306,미래네트워크학원,미래네트워크학원,교육
205898,강제욱치과의원,강제욱치과의원,의료/건강
112055,메가마트덕계점,메가마트덕계점,대형마트
438985,명길사,명길사,교통/자동차
858522,청호나이스정수기반송1동대리점,청호나이스정수기반송1동대리점,생활서비스
410941,농업회사법인(주)남촌축산,농업회사법인 주 남촌축산,생필품
377154,덕천한의원,덕천한의원,의료/건강
118124,삼한전자구미공장,삼한전자구미공장,통신
157760,청호나이스장기대리점,청호나이스장기대리점,생활서비스
86329,상모꽃화원,상모꽃화원,생활서비스
953501,다슬기식당,다슬기식당,외식
235922,아이하비,아이하비,생필품
672149,대로감정평가사사무소,대로감정평가사사무소,생활서비스
22044,카이스트영재학원,카이스트영재학원,교육
681559,보송모텔,보송모텔,여행/숙박
399382,원피자원치킨,원피자원치킨,외식
438066,와야여경로당,와야여경로당,생활서비스
323732,니즈연합치과,니즈연합치과,의료/건강
692622,성원보신탕,성원보신탕,외식
182172,AMAC,AMAC,통신
105116,대구제일번호판,대구제일번호판,교통/자동차
320007,자성서점,자성서점,취미/여가
455673,남양알로에목포지사,남양알로에목포지사,의료/건강
896780,프로포즈헤어클럽,프로포즈헤어클럽,미용
186779,가교부동산,가교부동산,생활서비스
501960,사월호텔,사월호텔,여행/숙박
239467,김밥천국괴정점,김밥천국괴정점,외식
295017,평화인쇄,평화인쇄,생활서비스
619962,양촌택시,양촌택시,교통/자동차
947786,창공체육전문학원,창공체육전문학원,교육
893489,광천천일택배,광천천일택배,생활서비스
678093,코리아나항공(주),코리아나항공 주,교통/자동차
13944,삼일정공,삼일정공,교통/자동차
286562,새열린학원시사영어사YBN리빙클럽,새열린학원시사영어사YBN리빙클럽,교육
109037,디에스케이블,디에스케이블,통신
460486,동양에이브이,동양에이브이,생필품
563810,코사오성,코사오성,대형마트
57610,범어중학교,범어중학교,교육
25974,설봉민속품,설봉민속품,생필품
786287,모나리자공인중개사,모나리자공인중개사,생활서비스
281021,통문장영어교습소,통문장영어교습소,교육
648881,우리한자,우리한자,취미/여가
539715,히트미용실,히트미용실,미용
458810,아딸중화산2호점,아딸중화산2호점,외식
611259,114컴퓨터서비스,114컴퓨터서비스,생활서비스
523674,베스트상사,베스트상사,교통/자동차
679918,코사마트수퍼,코사마트수퍼,대형마트
143073,지우씨앤디,지우씨앤디,생활서비스
837082,아지바라보성점,아지바라보성점,외식
850639,주마운수(주),주마운수 주,교통/자동차
443892,백구백구프렌차이즈,백구백구프렌차이즈,취미/여가
54802,대교초등학교,대교초등학교,교육
366836,바우젠7080,바우젠7080,주류/펍
656191,월드퍼스트,월드퍼스트,대형마트
859616,피니사코리아,피니사코리아,통신
746220,휴천2동동네슈퍼,휴천2동동네슈퍼,대형마트
373104,초정꽃꽂이,초정꽃꽂이,생활서비스
132388,예인디앤디,예인디앤디,생활서비스
69904,신흥체육관,신흥체육관,취미/여가
755525,티제이정보통신,티제이정보통신,통신
141091,제이투플러스,제이투플러스,기타소비
64637,송아서점,송아서점,취미/여가
355758,김정술손해사정사무소,김정술손해사정사무소,보험
96055,진포텔레콤,진포텔레콤,통신
403616,미래창조,미래창조,기타소비
766830,인로텍,인로텍,통신
184095,KT왜관지사,KT왜관지사,통신
245543,빅보이식당,빅보이식당,외식
927790,한국교육학술정보원,한국교육학술정보원,생활서비스
12844,신도리코,신도리코,생필품
564613,부산종합식품,부산종합식품,대형마트
